     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 3063433    4 571.695858322    0.821335584987    0.328343732245    0.527065714271    0.728858949663    0.527065714271    0.728858949663    0.328343732245 0.903348657155
 3063622    4 344.593537327    0.518482312602    0.536005546977    0.479555886386    0.491056685605    0.479555886386    0.536005546977    0.430596346099  1.87004591528
 3063940    6 405.663734206    -2.00891626257   0.0624509268909    0.145881228105    0.239898092736    0.145881228105    0.239898092736   0.0508062105086  1.64628224116
 3063990    3 253.340105801    -3.03647819372 6.06064152793e-05  0.00025800942605  0.00025800942605 0.000258009426252 0.000258009426252 2.35168508911e-05  3.36838094136
 3064293    5 370.909538024    0.546089407966   0.0135282637152   0.0215922804844   0.0215922804844   0.0215922804844   0.0215922804844   0.0135282637152  2.30561881597
 3064396    4 285.198334729    -3.05704712238    0.235322464657    0.162574718719    0.341962537496    0.162574718719    0.235322464657    0.235322464657  2.80941077353
 3064407    6 394.997219959    -2.37132622934    0.220062018013    0.573210710568    0.573210710568    0.573210710568    0.573210710568    0.220062018013  1.15262583115
 3064488    3 521.625141939   -0.594032078673    0.600036488795    0.461189195421    0.516041571307    0.461189195421    0.600036488795    0.359344253648  1.76268114245
 3064794    3 257.887049875    -1.34391190626    0.363358613121    0.290504561403    0.382416722721    0.290504561403    0.391871222916    0.268202729314  2.48621580899
 3130238    6 248.461339499     1.14860853036   0.0112905943347   0.0334403975257   0.0588022087395   0.0588022087395   0.0588022087395  0.00517534604031  2.69916155132
 3130473    3  333.46411974     1.26976625936   0.0512466028965   0.0757899733756   0.0757899733756   0.0757899733756   0.0757899733756   0.0446876485517  3.49097095983
 3130941    6 226.260890787    0.337654326811    0.352135213014    0.356183182371    0.389967650055    0.389967650055    0.389967650055    0.302707320757  2.33766832321
 3131005    4 290.590962471    -2.18981499997   0.0499149340162    0.034369750777    0.117340878146    0.034369750777   0.0499149340162   0.0499149340162  3.18852254434
 3131027    3 213.062265858   -0.766856732108   0.0685863526452   0.0398628650095     0.36402820843   0.0398628650095   0.0685863526452   0.0565568954539    2.373665801
 3131046    4 437.664764669     2.20890194242    0.514929846821    0.431686796133    0.540422879839    0.431686796133    0.642454448804    0.642454448804  1.66665389948
 3131053    4 594.974029126     -1.6122557708    0.693574230441    0.409572368968    0.673755359403    0.409572368968    0.918603683341    0.660972205625  1.25252867207
 3131365    6 169.646157488    -1.07202925085   0.0957759870358    0.117204712064    0.132032676532    0.117204712064    0.132032676532   0.0860204196936  3.80464054357
 3131430    3 465.386455925     2.32064662588   0.0142926927277   0.0251608009668   0.0251608009668   0.0251608009668   0.0251608009668   0.0142926927277  1.50184394393
 3131649    3 1328.22638454     1.19041052478   0.0123992748754  0.00290769228996    0.653355003887  0.00290769228997   0.0123992748756   0.0123992748756  1.30631550254
 3242590    4 300.665474099     2.50642587916    0.217257630435    0.209537342595    0.268409455599    0.209537342595    0.254884820482    0.202883962134  3.55758807903
 3242745    3  289.64642514    0.140035032086 0.000267315310545 0.000886953259714 0.000886953259714 0.000886953259804 0.000886953259804  0.00014094376174  2.71481745265
 3242896    3 247.853959844    -2.22981273651    0.331553778354    0.268228808382    0.328520133765    0.268228808382    0.331553778354     0.18134605677  2.93365066406
 3243856    2 387.483269604     2.59988520839    0.569223197299    0.324501997145    0.526680369786    0.324501997145    0.569223197299    0.494341577411  1.71978983468
 3243930    3 211.166080492    0.136033619968  0.00975665186098   0.0615610258586   0.0615610258586   0.0615610258586   0.0615610258586  0.00325010712574  3.56635752028
 3315947    4 474.715480563   -0.677744967578    0.511398444727     0.35660065972    0.465084701737     0.35660065972    0.511398444727     0.34439694023  1.99283512457
 3316273    4 454.572323734     2.63214419855    0.242395410752    0.205543012393     0.52664567236    0.205543012393    0.427802104589    0.427802104589  1.71992716408
 3316288    5  276.94988673     2.21254154519    0.134626798157    0.116640578294    0.166327773377    0.116640578294    0.147655800035   0.0516328765647  4.12503507575
 3316305    3 181.819989069   -0.952973610785   0.0104220662902  0.00672036970155    0.228213304103  0.00672036970155   0.0104220662902    0.009752346799  2.81487174755
 3316357    4 318.364682076    -2.38998477394   0.0693153719024    0.101827892323    0.287358403879    0.101827892323    0.177152276705   0.0398549614841   2.2663316287
 3316722    4 224.448672456   -0.173863131299  0.00832742746826   0.0149594022394   0.0149594022394   0.0149594022394   0.0149594022394  0.00824706011301  2.27708161525
 3316903    7 459.186245056     -1.8709887973    0.188779487885    0.203674674331    0.484144251804    0.203674674331    0.380493319336    0.126122051116  1.90153922795
 3316972    2 244.835582634   -0.347119335331    0.153432501358    0.101603977443    0.225208524621    0.101603977443    0.153432501358    0.151657694207  2.81171389252
 3317147    5  365.16496961     2.49978340474   0.0789572972312   0.0126364946584    0.171194657425   0.0126364946584   0.0789572972312    0.011912461293  1.26227354069
 3317176    3 272.537780745   -0.595387269381  0.00881553029986  0.00662599903893   0.0325313280232  0.00662599903893  0.00881553029987   0.0081606133464  4.02464888196
 2559897    4 431.342220752      3.0632410485   0.0649770306061   0.0352163438537    0.118208641569   0.0352163438537   0.0731783611109   0.0563574378514  1.92080804846
 2560106    4 378.093356229     2.15975500017   0.0292204593793   0.0532839246784   0.0532839246784   0.0532839246784   0.0532839246784   0.0244035703017  2.64395353144
 2560549    5 272.129832629     2.53221675079   0.0974664807594   0.0522129039816    0.235333213638   0.0522129039816   0.0974664807594   0.0535553149002  2.13476880763
 2560667    3 205.269157564    -1.67711291733    0.226607690379     0.18447410075    0.260739403269     0.18447410075    0.226607690379    0.226607690379  3.74793732374
 2560833    3 1224.72986736     2.59934928337   0.0595257853133   0.0227505243951    0.361321021258   0.0227505243951     0.20726506517    0.135739494084  1.12097251234
 2560834    3 173.023708532    -2.57488086331    0.273984711127    0.210198264907    0.311322688077    0.210198264907    0.273984711127    0.273984711127  3.10765025253
 2560942    4 341.949634584   -0.550134866534    0.388755206929    0.172231407094    0.506613118366    0.172231407094    0.414273048952    0.180196022942  1.58999555636
 2560963    5 313.234018491     2.03773902371   0.0186239021335   0.0129955422513    0.258418615051   0.0129955422513   0.0186239021335   0.0186239021335  3.30543208204
 2561080    6 574.708356181  -0.0523688789798    0.588668128805    0.489527616341    0.795898524583    0.489527616341      1.3334825771    0.646492242203 0.979216745466
 2561238    4 537.197933414   -0.498531840979     0.11084828962    0.085845912202    0.226123159489    0.085845912202    0.226123159489    0.126160793076  1.35035528638
 2941590    5 236.444194299     2.59372539497    0.189188212907    0.146631038805    0.265785288108    0.146631038805    0.189188212907   0.0618052370909  3.67342032972
 2941666    4 314.051275298    -2.65266174257    0.152200157401    0.248998806727    0.248998806727    0.248998806727    0.248998806727    0.152200157401  1.80487349692
 2941876    5 221.980634659     1.15301841641   0.0133876315966   0.0101482312845   0.0568913605464   0.0101482312845   0.0133876315966   0.0133876315966  4.12879167229
 2942115    7  275.52175429     2.31402727413    0.168361646913    0.101406910752    0.247992899646    0.101406910752    0.168361646913   0.0859540964336   2.8522573195
 2942204    3 273.960216474    -2.30210525746   0.0779687560438   0.0496562364421    0.217441302964   0.0496562364421   0.0779687560438   0.0779687560438  2.72277379733
 2942366    3 311.155786467    -1.20718179512     0.54809529367    0.451105033233    0.484699217261    0.451105033233     0.54809529367    0.429417774595  1.89898029001
 2942715    2 365.934365614     1.64749625989    0.366623314219    0.168458166983    0.527431531986    0.168458166983    0.366623314219    0.344196205352   1.7168208122
 3028378    3 211.666601202    -1.10799627184    0.241445661574    0.281170511945    0.310493369019    0.281170511945    0.310493369019    0.127245904004  2.26578307537
 3028709    2 751.069493754     3.09301644365    0.676837178069    0.369202138186    0.574180137751    0.369202138186    0.676837178069     0.55955554971  1.54587713841
 3028777    2 219.745451494    0.686581371279     0.13855001132    0.120477460015    0.156265450713    0.120477460015     0.13855001132    0.137239013829  5.58758869987
 3028877    3 264.644308255      2.0757907554  0.00493836724276  0.00361532979575   0.0155595683052  0.00361532979575  0.00493836724275  0.00493836724275  3.73221995575
 3029687    3 505.081561943    -2.47884208997 0.000655984296799  0.00101242131186  0.00101242131186  0.00101242131186  0.00101242131186 0.000628826354583  2.96305887709
 3076891    5 208.163816223    0.789828124079    0.295605740123    0.223690721013    0.327921095108    0.223690721013    0.295605740123    0.245885453676  2.93941534421
 3076972    5  356.41528186    0.767109738967   0.0843319792092   0.0486029003263    0.204811692918   0.0486029003263   0.0843319792092   0.0679183427746  2.33993311703
 3077159    5 267.041768745    -1.01724509197    0.543820509228    0.397655672835    0.522188422331    0.397655672835    0.605609173707    0.396119602176  1.73770603901
 3077162    5  274.04561465     2.11068347788    0.323345813213    0.180393884905     0.46271002204    0.180393884905    0.328133989922    0.275519517784  2.00469674339
 3077627    5 214.392324226     2.01919712907    0.228312937843     0.21036588474    0.248862406874     0.21036588474    0.248862406874   0.0993932511225  3.69215608847
 3077691    2 266.046821883     1.54580931072     0.21876224677    0.159992528519    0.283974417894    0.159992528519     0.21876224677    0.213707574426  3.14351520289
 3077775    3 542.294151342   -0.643028843282      0.1639961588   0.0745063817292     0.34856047108   0.0745063817292      0.1639961588    0.128918214291  1.80512142782
 3077869    8 265.169443319    0.732010531585  0.00188948045151  0.00735057570864  0.00735057570864  0.00735057570855  0.00735057570855  0.00167710528637  1.51642123034
 3077918    2 230.754769597    -2.02515219087   0.0503206570917   0.0362100726901   0.0697271818056   0.0362100726901   0.0503206570917   0.0502570676114  3.53314063032
 3078316    4 272.177173471   -0.938101692297    0.144419255393    0.150968938476    0.171227104294    0.150968938476    0.171227104294    0.144419255393  4.63886051461
 3080225    5 473.279423064    0.984916616615   0.0825625503359    0.131455631012    0.220320056012    0.131455631012    0.220320056012   0.0825625503359  1.04865784266
 3081421    4 283.529691043    -1.18360124801    0.173823130785    0.176483045132    0.205927830774    0.176483045132    0.205927830774    0.170441012814  3.84332655504
 3081484    5 611.500841521     1.45415871766    0.239332829934    0.101293113471    0.621400401924    0.101293113471    0.335793693432    0.271781699672  1.39659876766
 3081528    3 224.172474089     -2.1212712736   0.0123009098726   0.0102356536563   0.0185567205671   0.0102356536563   0.0148642064278   0.0148642064278   3.2094073213
 3081597    5 268.886168265    0.305441148358    0.107533235417    0.306109612418    0.375265002522    0.306109612418    0.391845726633   0.0504328513885  2.53850486443
 3100179    5 394.731348177   -0.387239467078    0.110542217113    0.355703357298    0.491049466906    0.355703357298    0.543131348338   0.0665941467392  1.87007837873
