     evt njet        jet_pt            jet_phi
 2569733    3 857.460006262      2.96711134911
 2569733    3 481.309323111    -0.174873784184
 2569733    3 74.2255685499      3.04296898842
 2570146    4 1349.95088552      1.96097242832
 2570146    4 774.612678071     -1.07919883728
 2570146    4 56.7632561161      -2.0504963398
 2570146    4 50.2821454558     -1.44056725502
 2570276    2 684.732493447      -2.4625878334
 2570276    2 455.978080797     0.254242092371
 2570465    4 809.973711197      2.16858267784
 2570465    4 305.144247622      0.85340154171
 2570465    4 231.009400666     -1.16193783283
 2570465    4 48.0273676102     -1.26291716099
 2570769    3 593.084699113     -2.94571614265
 2570769    3 519.983290178   -0.0185559503734
 2570769    3 321.419374705       2.6877913475
 2570895    4 711.393920922     0.591189861298
 2570895    4 506.035813423     -2.20390439034
 2570895    4 114.832379519      3.12353777885
 2570895    4 64.8726663378     -0.59009373188
 2549962    3 829.717271691     -1.59129393101
 2549962    3 414.119025894     0.754830360413
 2549962    3 161.476023447     -3.09538197517
 2550123    2 829.298091196      3.02643179893
 2550123    2 626.246092656     -0.15393923223
 2550578    2 957.918136753     0.684266984463
 2550578    2 682.828289944     -2.75453925133
 2550604    5 761.433452372      2.43251466751
 2550604    5 236.617197905    -0.479742944241
 2550604    5 113.929688193      -1.4369726181
 2550604    5 93.2120112466      1.07346630096
 2550604    5 91.0215056142    -0.276236653328
 2550733    7 913.159301819    -0.479200124741
 2550733    7  642.05009018      1.03431630135
 2550733    7 496.077090044     -3.12856602669
 2550733    7  160.24428225       2.2854988575
 2550733    7 59.5847496459       2.7309024334
 2550733    7 48.9193197536    -0.536740601063
 2550733    7 44.6103754442     -1.55320560932
 2550735    3 1016.67884223       2.5511636734
 2550735    3 700.688639569    -0.710834205151
 2550735    3 64.4088131863     -3.05687022209
 2551065    4 829.323216096      2.39911603928
 2551065    4 413.127055439     -0.22515361011
 2551065    4 190.933582161    -0.439078330994
 2551065    4 68.7631664952    -0.957515656948
 2551075    4 849.579638633     -2.56972837448
 2551075    4 370.047127458     0.689966619015
 2551075    4 270.832696383    0.0777338296175
 2551075    4 44.3114082718     -2.26454973221
 2551202    7 518.852788515      -2.7246286869
 2551202    7  463.88890901   -0.0754931271076
 2551202    7 152.160249248      2.54962801933
 2551202    7 53.9277174768      2.52619147301
 2551202    7 50.3037480374      1.56081295013
 2551202    7 44.9539608243    -0.621389687061
 2551202    7 40.3724453519     -3.11557221413
 2594930    5 559.429073056      2.92592358589
 2594930    5 327.998741167     0.243455439806
 2594930    5 176.436055038     -1.77178096771
 2594930    5 67.3915709422     0.753830552101
 2594930    5 40.2053871452      2.05678129196
 2595109    2 980.845347657     -1.54210519791
 2595109    2  706.81663067      1.97649765015
 2595284    6 601.490304292      2.79407978058
 2595284    6 314.899654618    -0.542548239231
 2595284    6 178.736937485      1.49274873734
 2595284    6 134.821918825     0.465772122145
 2595284    6 62.1670121276    -0.850796818733
 2595284    6 42.9908330648      2.52790546417
 2595879    4 870.937129739    -0.785437464714
 2595879    4 662.818365175      2.06758737564
 2595879    4 212.520845532      1.91740119457
 2595879    4 43.6700984321    -0.644191563129
 2595894    6 807.255235801     0.598362624645
 2595894    6 400.901903718     -2.38914418221
 2595894    6 130.459152452      3.05712151527
 2595894    6 127.593775734    -0.323252230883
 2595894    6 121.738832779     -1.31521189213
 2595894    6 50.8066894987     0.340586811304
 3063433    4 473.767058606     -1.73169970512
 3063433    4 412.324159204      3.01779103279
 3063433    4  283.41061635     0.352816253901
 3063433    4   146.6101946     -2.58550000191
 3063622    4 625.005371952      -1.1762496233
 3063622    4 437.249279001      2.73785591125
 3063622    4 152.247485482      1.83213925362
 3063622    4 92.2972473842      2.41454029083
 3063940    6 656.735767188     0.936173856258
 3063940    6 302.743765902      2.79607653618
 3063940    6 136.524150891     -1.87730443478
 3063940    6 102.875419912     -1.27113902569
 3063940    6 61.6072057771     -1.23766756058
 3063940    6 45.0061872144     0.567417263985
 3063990    3 831.222166106    -0.718822598457
 3063990    3 691.390727697      2.03698635101
 3063990    3  75.763616824     -2.92196178436
 3064293    5  808.98335465     -2.62338089943
 3064293    5 588.096025743     0.573370277882
 3064293    5 95.7036237876     -1.55309808254
 3064293    5 62.2467493457     -2.33414244652
 3064293    5 43.3126227864      2.62293672562
 3064396    4 780.749621884     0.721671164036
 3064396    4 512.637222815     -2.07547020912
 3064396    4 114.721207386     -1.91330897808
 3064396    4 111.880834602      1.84183311462
 3064407    6 415.414960264      2.08633065224
 3064407    6 386.645107315    -0.192541673779
 3064407    6 248.738745998     0.143830418587
 3064407    6 180.817235389     -2.53403329849
 3064407    6 121.435532465      2.77878928185
 3064407    6 61.0112006058     0.468005478382
 3064488    3 892.614784725      1.62738871574
 3064488    3 758.116496259     -2.16601228714
 3064488    3 48.4498479114     -1.17053890228
 3064794    3  531.40638816     0.343639761209
 3064794    3 488.500675613      2.59385633469
 3064794    3 267.361489073     -2.12403202057
 3130238    6 587.129448971     -1.59957277775
 3130238    6 290.425505703      1.83285307884
 3130238    6 246.981351686      1.68401503563
 3130238    6 137.616680636     -1.45476961136
 3130238    6 51.6157851484      1.07386231422
 3130238    6 45.7290599227     -2.06079339981
 3130473    3 1278.68003478     -1.47159671783
 3130473    3 752.998650302      1.47200775146
 3130473    3 338.506684677      2.61995410919
 3130941    6 596.497933594      1.46451997757
 3130941    6 336.630015108     -2.14860606194
 3130941    6 232.507872042     -1.87304973602
 3130941    6 144.744520867     -1.43156552315
 3130941    6 46.1357875245     -2.89970445633
 3130941    6 42.3039003563      2.62502384186
 3131005    4 719.887377164     0.591619968414
 3131005    4 288.943242893     -2.28867745399
 3131005    4 130.902329732      -2.9529004097
 3131005    4 107.288769637     -3.01451516151
 3131027    3 535.160471425      2.22271203995
 3131027    3 376.993355278      -1.5147908926
 3131027    3 190.252276712     0.658739805222
 3131046    4 717.399969632     -1.83656978607
 3131046    4 330.016419949      1.27826738358
 3131046    4 302.360512983  -0.00778535427526
 3131046    4 45.3085143886     0.601865470409
 3131053    4 650.063372961      2.19828343391
 3131053    4 362.891206251    -0.361228346825
 3131053    4 132.740978019      2.24381113052
 3131053    4 99.0386443219     0.167500570416
 3131365    6 775.275702339      1.76243317127
 3131365    6   503.4025352     -1.24893760681
 3131365    6 240.227506613     -2.23629212379
 3131365    6 67.8771354938    -0.475695520639
 3131365    6 56.5871397273      2.27776670456
 3131365    6 56.0727375863      1.77094066143
 3131430    3 593.190854167     -0.76332950592
 3131430    3 518.977412381      2.36239743233
 3131430    3 321.406778993     -0.84916883707
 3131649    3 1755.32704178     -1.94236493111
 3131649    3 337.224704234     0.933155417442
 3131649    3 120.097457979      1.96880066395
 3242590    4 766.090171853     -1.24044251442
 3242590    4 583.553217679       1.9181098938
 3242590    4 120.418187192      0.42018648982
 3242590    4 61.2965436019     0.860594153404
 3242745    3 838.609363431      2.32054281235
 3242745    3  666.64624125     -1.37283051014
 3242745    3 133.261507068    0.0900479182601
 3242896    3 720.528738978      1.93465328217
 3242896    3 561.420422895    -0.802387595177
 3242896    3  63.446952801     -1.57688117027
 3243856    2 653.774706972     -1.17362260818
 3243856    2 408.041660253      1.39874684811
 3243930    3  885.39146167      3.05291247368
 3243930    3 627.960069058    -0.282034218311
 3243930    3 46.6852379411      0.32303661108
 3315947    4 808.965280515     -2.98330068588
 3315947    4 403.798871229     0.549579918385
 3315947    4 285.928804412     0.463983952999
 3315947    4 125.019264778      2.78733491898
 3316273    4 794.683828152   -0.0608044974506
 3316273    4  285.95458715      3.10553693771
 3316273    4  156.46875179     -2.37092828751
 3316273    4 51.2629193632     -1.05543982983
 3316288    5 980.898795026     -1.59219503403
 3316288    5 813.135262053       1.4424008131
 3316288    5 132.595017742    -0.888358533382
 3316288    5 98.8458870718      1.83903861046
 3316288    5 41.6342572205      -2.3789563179
 3316305    3 602.095345885      2.37639188766
 3316305    3 414.898694397    -0.278940677643
 3316305    3 199.094573495     -2.22815489769
 3316357    4 737.118761869     0.796980977058
 3316357    4 289.217038535     -2.08564949036
 3316357    4 99.4572038847     -2.48781394958
 3316357    4 45.4096616794     -1.99740505219
 3316722    4 610.597337152     -3.06454563141
 3316722    4 336.602451513    -0.152006924152
 3316722    4 117.659712675       1.8517241478
 3316722    4 53.8944510333      0.60141992569
 3316903    7 855.533044695      1.76492249966
 3316903    7 452.736451493     -1.17434358597
 3316903    7   158.4708987     0.719152033329
 3316903    7 131.139369767     -1.53677546978
 3316903    7 59.0644435893     -2.24662899971
 3316903    7 49.8908804639      1.21991717815
 3316903    7 48.5044748891      1.99831116199
 3316972    2 747.161724397      -3.1000585556
 3316972    2 498.438250433     0.194966599345
 3317147    5 455.088323701      2.35787558556
 3317147    5 429.010581333    -0.578754127026
 3317147    5 253.023240561    -0.665926277637
 3317147    5 98.2627311505     -1.07601797581
 3317147    5 42.7342180592     -1.02130746841
 3317176    3 1105.61276592      2.64309978485
 3317176    3  897.69400909    -0.418619424105
 3317176    3 90.6033925145     -2.85103559494
 2559897    4 808.557545358      0.16057138145
 2559897    4 504.920972162      3.09150004387
 2559897    4 98.1243237364    -0.577335119247
 2559897    4 75.4549644637    -0.963725149632
 2560106    4 924.813885606      -1.2919459343
 2560106    4 423.239745357      2.00418543816
 2560106    4 203.275889481      1.50254535675
 2560106    4 76.5640720574   -0.0670136958361
 2560549    5 646.198471135     -0.82171356678
 2560549    5  629.97108492      2.95413446426
 2560549    5  398.92830761    0.0536823086441
 2560549    5 173.673397854      1.93617272377
 2560549    5 76.4053198309    -0.334577083588
 2560667    3 918.114147029     0.752539098263
 2560667    3 448.986962491     -2.61113357544
 2560667    3 313.536219434     -2.62214493752
 2560833    3 1334.95585164    -0.559459626675
 2560833    3 222.406858903      2.53700661659
 2560833    3 80.3459689075     -0.30347853899
 2560834    3 630.585831385      1.01525294781
 2560834    3 430.685123088     -1.82145953178
 2560834    3 68.0631928728     -2.04908847809
 2560942    4  532.10083155      2.88906311989
 2560942    4 508.099501476     0.469178467989
 2560942    4 248.467719085      -2.4498488903
 2560942    4 48.8664653001     -2.36595702171
 2560963    5 699.150463336     -1.23849523067
 2560963    5 336.063986509      1.51265025139
 2560963    5 106.794581216       2.3137216568
 2560963    5  58.415284916      2.65681886673
 2560963    5 51.4505455739       2.6838850975
 2561080    6 585.818065469     -2.65531849861
 2561080    6 413.567758898      2.08773875237
 2561080    6 132.153911929        -1.26169312
 2561080    6 90.1307499837     0.609840512276
 2561080    6 70.2534725613      1.66530573368
 2561080    6 47.4640959919     -1.18708300591
 2561238    4 703.505295533      2.43046975136
 2561238    4   477.3297623    -0.382275611162
 2561238    4  300.13733095      2.98954176903
 2561238    4 56.6333538048     -2.48197460175
 2941590    5 1062.21286954    0.0601807422936
 2941590    5 493.915521746     -3.09808301926
 2941590    5 357.409883821     -2.09505653381
 2941590    5  149.08917597      2.27603721619
 2941590    5 41.0310091764      2.85765695572
 2941666    4 530.782170746      1.16540360451
 2941666    4 417.028987895     -2.24349141121
 2941666    4  237.14094275   -0.0868124738336
 2941666    4 68.5310503621     0.108862429857
 2941876    5 831.364894976     -1.97764050961
 2941876    5 234.926125098     0.752970695496
 2941876    5 233.659728186      1.27200317383
 2941876    5  157.49041574      1.73652946949
 2941876    5 56.0854912193     0.699781775475
 2942115    7 735.005443645      3.07155442238
 2942115    7 622.398756723     -1.12533724308
 2942115    7 480.591157311   -0.0100084152073
 2942115    7 215.607933812      1.73331773281
 2942115    7 122.064712183     0.496411532164
 2942115    7 49.5771663331     0.700614213943
 2942115    7 41.3560219682     0.346510589123
 2942204    3 731.670028597     0.581146359444
 2942204    3   454.1024251     -2.80733084679
 2942204    3 78.7177637215     -1.31398785114
 2942366    3 591.258044865     0.665251374245
 2942366    3 530.531752866     -2.95190763474
 2942366    3 43.5884811056      2.17865252495
 2942715    2 634.123460438     -1.66666090488
 2942715    2 300.853086473      1.10830843449
